Observation ID,Common Name,Scientific Name,Family,Genus,Observed Length (m),Observed Weight (kg),Age Class,Sex,Date of Observation,Country/Region,Habitat Type,Conservation Status,Observer Name,Notes
140,New Guinea Crocodile,Crocodylus novaeguineae,Crocodylidae,Crocodylus,2.82,129.1,Subadult,Unknown,06-02-2008,Papua New Guinea,Rivers,Least Concern,Carmen Bond,Break day on before member speak law message lead around left southern.
622,New Guinea Crocodile,Crocodylus novaeguineae,Crocodylidae,Crocodylus,1.95,67.5,Subadult,Female,08-09-2012,Papua New Guinea,Lakes,Least Concern,Brian Vasquez,More together improve tree according show economic likely hear.
500,Central African Slender-snouted Crocodile,Mecistops leptorhynchus,Crocodylidae,Mecistops,2.67,133.4,Adult,Male,30-06-2020,Congo Basin Countries,Forest Rivers,Endangered,Stephanie Castaneda,Page bit anyone watch sometimes while sense window sit participant teach big none.
371,Philippine Crocodile,Crocodylus mindorensis,Crocodylidae,Crocodylus,2.04,65.8,Subadult,Male,25-01-2020,Philippines,Rivers,Critically Endangered,Elizabeth Hodge,Even beautiful theory he stop few modern.
199,Siamese Crocodile,Crocodylus siamensis,Crocodylidae,Crocodylus,2.89,160.1,Adult,Unknown,03-02-2007,Vietnam,Oxbow Lakes,Critically Endangered,Kristen Sloan,Different eat trouble floor step number budget pull apply development middle animal.
688,West African Dwarf Crocodile,Osteolaemus tetraspis,Crocodylidae,Osteolaemus,0.43,5.0,Juvenile,Unknown,14-03-2005,Ghana,Small Streams,Vulnerable,Donald Gonzalez,Give necessary family seat many mention hundred cover common.
585,New Guinea Crocodile,Crocodylus novaeguineae,Crocodylidae,Crocodylus,0.72,33.8,Juvenile,Unknown,15-09-2022,Papua New Guinea,Rivers,Least Concern,Karen Chambers,Act entire western program smile.
902,Saltwater Crocodile,Crocodylus porosus,Crocodylidae,Crocodylus,4.1,514.5,Adult,Unknown,11-02-2019,Malaysia,Coastal Wetlands,Least Concern,Tricia Brown,Onto simple audience as including claim create woman similar writer structure ahead.
60,Saltwater Crocodile,Crocodylus porosus,Crocodylidae,Crocodylus,5.43,818.2,Adult,Male,18-07-2015,Indonesia,Coastal Wetlands,Least Concern,Brittany Hanna,Maybe opportunity thank them key moment lead reveal.
329,Central African Slender-snouted Crocodile,Mecistops leptorhynchus,Crocodylidae,Mecistops,0.72,33.5,Juvenile,Male,08-03-2020,Congo Basin Countries,Forest Rivers,Endangered,Michael Hansen,Recent couple cost girl run every story trial never attention choice fast enjoy happen.
97,West African Crocodile,Crocodylus suchus,Crocodylidae,Crocodylus,3.08,188.3,Adult,Female,23-12-2006,Chad,Rivers,Least Concern,Susan Davis DDS,Gun guy Congress degree way main difficult case baby such big.
313,Cuban Crocodile,Crocodylus rhombifer,Crocodylidae,Crocodylus,1.51,59.1,Juvenile,Unknown,02-03-2010,Cuba,Swamps,Critically Endangered,Andrea Martin,Finish president report painting house thought.
975,Orinoco Crocodile,Crocodylus intermedius,Crocodylidae,Crocodylus,1.73,117.2,Juvenile,Unknown,14-03-2019,Venezuela,Flooded Savannas,Critically Endangered,Brianna Moss,Imagine oil head work should challenge pull threat put imagine which beat education.
300,Morelet's Crocodile,Crocodylus moreletii,Crocodylidae,Crocodylus,2.79,101.5,Subadult,Male,19-12-2016,Mexico,Swamps,Least Concern,Theresa Wilkins,Keep cut prevent sound experience almost outside middle discuss college already dream a church.
278,Orinoco Crocodile,Crocodylus intermedius,Crocodylidae,Crocodylus,3.25,253.9,Subadult,Unknown,30-12-2009,Colombia,Flooded Savannas,Critically Endangered,Mercedes Jones,Blood skin feeling beat she join house produce listen mouth carry.
925,West African Slender-snouted Crocodile,Mecistops cataphractus,Crocodylidae,Mecistops,2.79,138.1,Adult,Male,24-02-2008,Guinea,Swamps,Critically Endangered,Mark Thompson,Yourself think happy again south century least represent must dinner I style good.
602,Philippine Crocodile,Crocodylus mindorensis,Crocodylidae,Crocodylus,2.08,66.9,Subadult,Unknown,18-09-2023,Philippines,Rivers,Critically Endangered,Jennifer Johnson,However few other common seat simply yard provide.
440,Freshwater Crocodile (Johnstone's),Crocodylus johnstoni,Crocodylidae,Crocodylus,2.31,62.6,Adult,Unknown,02-04-2009,Australia,Freshwater Rivers,Least Concern,Robert Mclean,Give reality catch kind would mission wide common fight season.
838,Nile Crocodile,Crocodylus niloticus,Crocodylidae,Crocodylus,4.22,482.8,Adult,Unknown,27-12-2013,Uganda,Marshes,Least Concern,James Short,Guy respond memory power.
571,Borneo Crocodile (disputed),Crocodylus raninus,Crocodylidae,Crocodylus,2.2,67.4,Adult,Female,30-05-2018,Malaysia (Borneo),Estuarine Systems,Data Deficient,Ricky Perry,Seek director run garden day approach truth write soon recent.
880,Siamese Crocodile,Crocodylus siamensis,Crocodylidae,Crocodylus,2.98,178.7,Adult,Female,04-07-2007,Thailand,Swamps,Critically Endangered,Michael Parsons,Safe government over charge teacher modern song guy discover water most.
262,Philippine Crocodile,Crocodylus mindorensis,Crocodylidae,Crocodylus,2.1,59.1,Adult,Male,29-06-2009,Philippines,Rivers,Critically Endangered,Patricia Hayes,What care material morning any very stuff lot meet TV concern official room campaign hold over third.
579,West African Slender-snouted Crocodile,Mecistops cataphractus,Crocodylidae,Mecistops,2.81,146.9,Subadult,Male,03-04-2020,Ghana,Swamps,Critically Endangered,Heather Mann,Recently population end lay race effect own weight.
24,Cuban Crocodile,Crocodylus rhombifer,Crocodylidae,Crocodylus,2.44,107.9,Subadult,Male,27-01-2007,Cuba,Swamps,Critically Endangered,Jacob Tran,Camera final together someone team together.
31,Siamese Crocodile,Crocodylus siamensis,Crocodylidae,Crocodylus,2.04,80.2,Adult,Unknown,16-01-2020,Thailand,Swamps,Critically Endangered,Julie Ramos,Memory soldier where save probably exist professional people behavior weight.
618,American Crocodile,Crocodylus acutus,Crocodylidae,Crocodylus,2.6,130.0,Subadult,Unknown,14-08-2020,Colombia,Estuaries,Vulnerable,Connor Guerra,Research reflect see each school week.
11,West African Dwarf Crocodile,Osteolaemus tetraspis,Crocodylidae,Osteolaemus,1.22,15.8,Adult,Male,08-06-2018,Liberia,Small Streams,Vulnerable,Betty Alvarez,Close month parent who up sense ready.
222,American Crocodile,Crocodylus acutus,Crocodylidae,Crocodylus,2.77,130.0,Adult,Female,30-04-2008,Mexico,Estuaries,Vulnerable,Jessica Valdez,Threat church big day couple recent reveal role enter example down anyone occur style child.
821,Hall's New Guinea Crocodile,Crocodylus halli,Crocodylidae,Crocodylus,2.97,117.6,Subadult,Female,26-08-2012,Papua New Guinea,Rivers,Least Concern,Edward Fuentes,Environment fall indicate land fear along born rule most how compare movement.
297,Philippine Crocodile,Crocodylus mindorensis,Crocodylidae,Crocodylus,2.48,104.1,Adult,Female,03-07-2019,Philippines,Ponds,Critically Endangered,Jennifer Harris DDS,Lot have never effect fill general relationship save talk process.
55,New Guinea Crocodile,Crocodylus novaeguineae,Crocodylidae,Crocodylus,2.97,120.1,Subadult,Female,07-08-2018,Papua New Guinea,Rivers,Least Concern,Jose Travis,Left approach million performance material kind appear environment capital explain thing machine ahead picture son.
543,Borneo Crocodile (disputed),Crocodylus raninus,Crocodylidae,Crocodylus,2.25,77.0,Juvenile,Unknown,22-02-2024,Malaysia (Borneo),Rivers,Data Deficient,Joseph Benson,Outside with each animal pattern country movement smile foreign apply.
210,Saltwater Crocodile,Crocodylus porosus,Crocodylidae,Crocodylus,6.02,1085.6,Adult,Female,28-09-2020,Papua New Guinea,Estuaries,Least Concern,Danielle Phillips,Third look because him information poor something eat yes myself affect him require look sit.
605,American Crocodile,Crocodylus acutus,Crocodylidae,Crocodylus,0.37,78.9,Hatchling,Female,15-05-2011,Cuba,Estuaries,Vulnerable,Shannon Medina,Spend after new movie speech major million once research so buy.
693,Orinoco Crocodile,Crocodylus intermedius,Crocodylidae,Crocodylus,4.35,472.1,Adult,Female,01-06-2020,Venezuela,Large Rivers,Critically Endangered,Steven Fisher,Fish floor culture sort material wrong instead buy commercial.
663,West African Dwarf Crocodile,Osteolaemus tetraspis,Crocodylidae,Osteolaemus,1.24,15.1,Adult,Female,16-05-2017,Liberia,Forest Swamps,Vulnerable,Wendy Mason,Prepare us game size fund growth task issue.
867,Cuban Crocodile,Crocodylus rhombifer,Crocodylidae,Crocodylus,2.48,108.1,Adult,Male,04-09-2012,Cuba,Freshwater Wetlands,Critically Endangered,Kelli Martin,Build major painting see first course world son growth effort born lead.
71,Saltwater Crocodile,Crocodylus porosus,Crocodylidae,Crocodylus,4.9,629.7,Subadult,Male,09-10-2006,Philippines,Coastal Wetlands,Least Concern,Michael Chambers,Herself police he push likely people wall foreign particular positive play less.
544,West African Crocodile,Crocodylus suchus,Crocodylidae,Crocodylus,2.61,136.8,Adult,Female,29-06-2020,Senegal,Rivers,Least Concern,Shelley York,Though decide bank likely professional ask meet seem population meeting material less focus hear reason resource manager.
108,West African Slender-snouted Crocodile,Mecistops cataphractus,Crocodylidae,Mecistops,3.07,199.3,Adult,Male,02-04-2013,Nigeria,Swamps,Critically Endangered,Tyler Morgan,Many marriage under mind song risk bad own state nation.
494,Philippine Crocodile,Crocodylus mindorensis,Crocodylidae,Crocodylus,1.82,56.7,Adult,Male,19-02-2022,Philippines,Rivers,Critically Endangered,Michael Maynard,After last drug far stop hot free bill.
591,Orinoco Crocodile,Crocodylus intermedius,Crocodylidae,Crocodylus,1.25,102.9,Juvenile,Male,21-06-2005,Venezuela,Flooded Savannas,Critically Endangered,Mr. David Jackson,Black year ahead upon.
742,American Crocodile,Crocodylus acutus,Crocodylidae,Crocodylus,3.57,238.3,Adult,Female,08-09-2025,Cuba,Mangroves,Vulnerable,Amy Cannon,Involve interview case just today work.
293,Central African Slender-snouted Crocodile,Mecistops leptorhynchus,Crocodylidae,Mecistops,3.06,180.7,Adult,Unknown,13-07-2006,Congo Basin Countries,Forest Rivers,Endangered,Richard Gordon,Behavior process top much ability visit question issue inside.
290,Freshwater Crocodile (Johnstone's),Crocodylus johnstoni,Crocodylidae,Crocodylus,1.47,30.9,Juvenile,Female,14-08-2023,Australia,Gorges,Least Concern,Kevin Taylor,Always occur argue election conference when out nor affect rest product exist beat.
653,Siamese Crocodile,Crocodylus siamensis,Crocodylidae,Crocodylus,1.49,55.6,Juvenile,Female,21-02-2011,Cambodia,Oxbow Lakes,Critically Endangered,Chad Hayden,Help ago who he reduce production.
40,West African Crocodile,Crocodylus suchus,Crocodylidae,Crocodylus,2.72,150.3,Subadult,Female,27-01-2017,Senegal,Oases,Least Concern,Lisa Allen,Prove nor design record short cold parent security boy standard who blue agent find quality when.
590,Nile Crocodile,Crocodylus niloticus,Crocodylidae,Crocodylus,4.37,601.3,Adult,Male,01-09-2005,Uganda,Lakes,Least Concern,Lawrence Joseph,Then size respond all marriage beautiful strategy you would level to western.
308,Congo Dwarf Crocodile,Osteolaemus osborni,Crocodylidae,Osteolaemus,1.47,25.1,Subadult,Female,02-01-2008,Central African Republic,Forest Swamps,Data Deficient,Joyce Martinez,Least ready activity decision ok foot party employee nature down likely party hand material decision.
680,Central African Slender-snouted Crocodile,Mecistops leptorhynchus,Crocodylidae,Mecistops,2.51,103.1,Adult,Unknown,09-02-2019,Congo Basin Countries,Forest Rivers,Endangered,Terry Johnson,Check hear stage star outside.
67,Congo Dwarf Crocodile,Osteolaemus osborni,Crocodylidae,Osteolaemus,1.25,19.3,Subadult,Female,29-08-2013,Congo (DRC),Slow Streams,Data Deficient,Connor King,Pick tough position final.
276,Central African Slender-snouted Crocodile,Mecistops leptorhynchus,Crocodylidae,Mecistops,2.69,125.4,Adult,Unknown,09-10-2016,Congo Basin Countries,Forest Rivers,Endangered,Gary Miller,Concern edge audience start treat imagine later.
68,Cuban Crocodile,Crocodylus rhombifer,Crocodylidae,Crocodylus,2.23,81.8,Adult,Female,06-05-2005,Cuba,Swamps,Critically Endangered,Kevin Oconnor,Travel force indeed customer skill.
319,Borneo Crocodile (disputed),Crocodylus raninus,Crocodylidae,Crocodylus,2.81,138.5,Adult,Female,11-11-2012,Indonesia (Borneo),Estuarine Systems,Data Deficient,Rebecca Kelley,In night house clear say hope.
549,Cuban Crocodile,Crocodylus rhombifer,Crocodylidae,Crocodylus,2.73,108.8,Subadult,Female,28-08-2012,Cuba,Freshwater Wetlands,Critically Endangered,Randy Campbell,Situation identify if oil pretty line mention.
999,West African Slender-snouted Crocodile,Mecistops cataphractus,Crocodylidae,Mecistops,2.82,147.6,Adult,Male,09-07-2010,Sierra Leone,Shaded Forest Rivers,Critically Endangered,Eric Petersen,Put everything our prove could party skin soon read couple rather.
715,Cuban Crocodile,Crocodylus rhombifer,Crocodylidae,Crocodylus,1.53,47.6,Juvenile,Male,19-09-2017,Cuba,Freshwater Wetlands,Critically Endangered,Douglas Trevino,Choice beat establish you culture one ball.
754,Mugger Crocodile (Marsh Crocodile),Crocodylus palustris,Crocodylidae,Crocodylus,1.99,91.7,Juvenile,Unknown,02-10-2006,India,Marshes,Vulnerable,Tiffany Alexander,She everybody than camera piece.
328,Borneo Crocodile (disputed),Crocodylus raninus,Crocodylidae,Crocodylus,3.0,130.3,Adult,Female,26-08-2024,Malaysia (Borneo),Estuarine Systems,Data Deficient,Luke Galvan,Art green child movie blue maintain first next popular girl through run again help right economy.
383,Mugger Crocodile (Marsh Crocodile),Crocodylus palustris,Crocodylidae,Crocodylus,3.25,186.3,Adult,Unknown,28-07-2019,Nepal,Rivers,Vulnerable,Erin Newman,Bed stage thought tough player a chair chance.
452,Central African Slender-snouted Crocodile,Mecistops leptorhynchus,Crocodylidae,Mecistops,2.2,79.3,Subadult,Female,19-01-2011,Cameroon,Swamps,Endangered,Larry Murphy,Perform benefit baby seem should society dark.
523,Saltwater Crocodile,Crocodylus porosus,Crocodylidae,Crocodylus,3.61,399.7,Juvenile,Male,03-11-2010,India,Coastal Wetlands,Least Concern,Yvonne Johns,Particular whatever five radio garden end sell laugh early.
219,Philippine Crocodile,Crocodylus mindorensis,Crocodylidae,Crocodylus,2.03,73.2,Adult,Male,26-12-2005,Philippines,Ponds,Critically Endangered,Monica Rogers,Enter economic attack either blue ability history.
788,West African Dwarf Crocodile,Osteolaemus tetraspis,Crocodylidae,Osteolaemus,1.26,16.9,Adult,Female,15-05-2022,Côte d'Ivoire,Forest Swamps,Vulnerable,Lacey Hall,Edge find full character focus north image accept real sense some nation fine.
437,American Crocodile,Crocodylus acutus,Crocodylidae,Crocodylus,0.49,63.2,Hatchling,Female,16-04-2025,Colombia,Coastal Lagoons,Vulnerable,Joel Steele,Clear evening information treatment green face morning view message short consumer behind sell myself.
765,Freshwater Crocodile (Johnstone's),Crocodylus johnstoni,Crocodylidae,Crocodylus,2.18,71.2,Adult,Male,21-01-2011,Australia,Freshwater Rivers,Least Concern,Beth Johnson,Agency cold authority method more hold institution camera recent drop fall front station.
89,American Crocodile,Crocodylus acutus,Crocodylidae,Crocodylus,2.76,152.5,Adult,Unknown,07-08-2017,Costa Rica,Coastal Lagoons,Vulnerable,Frederick Solis,Least ready gun join black job hundred bad that second develop single baby plan most create.
64,Nile Crocodile,Crocodylus niloticus,Crocodylidae,Crocodylus,3.78,383.2,Adult,Male,09-05-2015,Kenya,Lakes,Least Concern,Leon Reyes,Marriage on discussion point least project together let explain national available.
827,Orinoco Crocodile,Crocodylus intermedius,Crocodylidae,Crocodylus,3.57,353.0,Adult,Female,05-01-2025,Venezuela,Flooded Savannas,Critically Endangered,Connie Carr,Step onto play forget home upon actually future get.
717,Hall's New Guinea Crocodile,Crocodylus halli,Crocodylidae,Crocodylus,3.09,146.1,Subadult,Male,13-10-2007,Papua New Guinea,Freshwater Wetlands,Least Concern,Chad Spencer,Figure father until leave contain site street benefit money reason.
352,Congo Dwarf Crocodile,Osteolaemus osborni,Crocodylidae,Osteolaemus,0.9,9.0,Juvenile,Female,18-07-2010,Congo (DRC),Forest Swamps,Data Deficient,Lisa Carlson,Reach grow read live maybe painting Republican hear system man case.
937,Nile Crocodile,Crocodylus niloticus,Crocodylidae,Crocodylus,3.43,317.9,Adult,Unknown,29-10-2019,Tanzania,Marshes,Least Concern,Holly King DDS,Toward age five cold power red enjoy you front evening yet prevent process four all.
257,American Crocodile,Crocodylus acutus,Crocodylidae,Crocodylus,3.51,241.3,Adult,Unknown,14-09-2011,Cuba,Estuaries,Vulnerable,Amy Schneider MD,System thank avoid man drive wife anyone development poor idea dog learn soon large task language.
636,Morelet's Crocodile,Crocodylus moreletii,Crocodylidae,Crocodylus,1.76,51.2,Adult,Female,27-11-2025,Belize,Rivers,Least Concern,Melissa Yang,Manager mouth message avoid just meeting none hope parent deal about occur.
645,Cuban Crocodile,Crocodylus rhombifer,Crocodylidae,Crocodylus,3.38,203.8,Adult,Female,20-04-2022,Cuba,Freshwater Wetlands,Critically Endangered,Debra Stephens,Stay bill father memory student center treatment agency.
555,Congo Dwarf Crocodile,Osteolaemus osborni,Crocodylidae,Osteolaemus,1.54,27.4,Adult,Male,11-07-2005,Congo (DRC),Slow Streams,Data Deficient,Troy Glenn,That finally stand professor city offer.
960,Nile Crocodile,Crocodylus niloticus,Crocodylidae,Crocodylus,4.5,598.5,Subadult,Unknown,19-09-2012,Tanzania,Lakes,Least Concern,Lawrence Mitchell,Campaign what buy test need hard firm result nearly pick position how force.
169,West African Dwarf Crocodile,Osteolaemus tetraspis,Crocodylidae,Osteolaemus,1.13,12.3,Subadult,Unknown,16-06-2010,Cameroon,Forest Swamps,Vulnerable,Kenneth Sanchez MD,Half usually customer young conference should agree road wall decide something.
918,Philippine Crocodile,Crocodylus mindorensis,Crocodylidae,Crocodylus,1.89,49.8,Adult,Female,29-08-2019,Philippines,Ponds,Critically Endangered,Tina Espinoza,Expect expert talk end set house those dark beat suffer customer.
529,Hall's New Guinea Crocodile,Crocodylus halli,Crocodylidae,Crocodylus,3.18,153.5,Subadult,Male,22-05-2012,Papua New Guinea,Rivers,Least Concern,Megan Mendez,Third ability interview pull practice take follow such imagine business million many military analysis.
824,Philippine Crocodile,Crocodylus mindorensis,Crocodylidae,Crocodylus,2.33,73.5,Adult,Unknown,03-12-2022,Philippines,Freshwater Marshes,Critically Endangered,William Miller,Institution against wear either present third student item bring court end field.
986,Mugger Crocodile (Marsh Crocodile),Crocodylus palustris,Crocodylidae,Crocodylus,2.54,113.2,Juvenile,Male,06-03-2008,Iran (historic),Rivers,Vulnerable,Dylan Rivera,Rather why baby lot eat hold season.
817,Morelet's Crocodile,Crocodylus moreletii,Crocodylidae,Crocodylus,1.81,61.7,Adult,Male,28-09-2008,Mexico,Rivers,Least Concern,Chris Collins,Alone when instead clear radio strong let bar rather big television sound.
87,West African Dwarf Crocodile,Osteolaemus tetraspis,Crocodylidae,Osteolaemus,1.23,13.1,Adult,Unknown,03-03-2021,Sierra Leone,Small Streams,Vulnerable,Eric Clark,Share face build market issue can mouth discover next property.
433,Morelet's Crocodile,Crocodylus moreletii,Crocodylidae,Crocodylus,2.57,101.4,Adult,Male,08-08-2020,Mexico,Rivers,Least Concern,Jaime Smith,Increase new report sense carry control high network amount.
185,Cuban Crocodile,Crocodylus rhombifer,Crocodylidae,Crocodylus,2.01,64.3,Juvenile,Female,11-09-2012,Cuba,Freshwater Wetlands,Critically Endangered,Sheryl Davis,Seek reason theory lawyer maintain old than suggest behavior will play recently sure somebody huge why station.
979,Morelet's Crocodile,Crocodylus moreletii,Crocodylidae,Crocodylus,2.3,80.3,Adult,Unknown,20-08-2025,Belize,Rivers,Least Concern,Mathew Moore,Respond throw wide son manager trouble reason fill sense field decide.
535,Congo Dwarf Crocodile,Osteolaemus osborni,Crocodylidae,Osteolaemus,1.13,12.3,Subadult,Unknown,14-05-2005,Congo (DRC),Slow Streams,Data Deficient,Gina Pace,Law foreign court bill organization.
295,West African Slender-snouted Crocodile,Mecistops cataphractus,Crocodylidae,Mecistops,3.15,187.8,Adult,Male,28-08-2013,Liberia,Swamps,Critically Endangered,Colin Fletcher,Official brother according.
893,Freshwater Crocodile (Johnstone's),Crocodylus johnstoni,Crocodylidae,Crocodylus,2.54,78.2,Adult,Male,06-03-2007,Australia,Freshwater Rivers,Least Concern,Ronald Garcia,Police fine market control him enter.
426,West African Dwarf Crocodile,Osteolaemus tetraspis,Crocodylidae,Osteolaemus,1.31,17.3,Subadult,Unknown,29-07-2021,Sierra Leone,Small Streams,Vulnerable,Harry Bryant,Peace claim movement consider compare remain toward some.
714,American Crocodile,Crocodylus acutus,Crocodylidae,Crocodylus,2.63,140.2,Juvenile,Unknown,27-08-2018,USA (Florida),Mangroves,Vulnerable,Bridget Becker,Whom perhaps professor field explain son administration American executive or apply figure involve produce a edge.
261,Mugger Crocodile (Marsh Crocodile),Crocodylus palustris,Crocodylidae,Crocodylus,2.87,160.3,Subadult,Female,16-03-2006,Iran (historic),Lakes,Vulnerable,David Gonzalez,Us hotel lead sit response blue increase unit study.
